time,SynchronousGenerator_generator_PGenPu,SynchronousGenerator_generator_QGenPu
0,4.751011,1.561898
0,4.751011,1.561898
0,4.751011,1.561898
0,4.751011,1.561898
0.000001,4.751011,1.561898
0.000001,4.751011,1.561898
0.000001,4.751011,1.561898
0.000001,4.751011,1.561898
0.000001,4.751011,1.561898
0.000001,4.751011,1.561898
0.000002,4.751011,1.561898
0.000002,4.751011,1.561898
0.000002,4.751011,1.561898
0.000002,4.751011,1.561898
0.000002,4.751011,1.561898
0.000002,4.751011,1.561898
0.000003,4.751011,1.561898
0.000003,4.751011,1.561898
0.000003,4.751011,1.561898
0.000003,4.751011,1.561898
0.000003,4.751011,1.561898
0.000004,4.751011,1.561898
0.000004,4.751011,1.561898
0.000004,4.751011,1.561898
0.000004,4.751011,1.561898
0.000004,4.751011,1.561898
0.000005,4.751011,1.561898
0.000005,4.751011,1.561898
0.000005,4.751011,1.561898
0.000005,4.751011,1.561898
0.000006,4.751011,1.561898
0.000006,4.751011,1.561898
0.000006,4.751011,1.561898
0.000006,4.751011,1.561898
0.000006,4.751011,1.561898
0.000007,4.751011,1.561898
0.000007,4.751011,1.561898
0.000007,4.751011,1.561898
0.000007,4.751011,1.561898
0.000007,4.751011,1.561898
0.000008,4.751011,1.561898
0.000008,4.751011,1.561898
0.000008,4.75101,1.561898
0.000008,4.75101,1.561898
0.000009,4.75101,1.561898
0.000009,4.75101,1.561898
0.000009,4.75101,1.561898
0.000009,4.75101,1.561898
0.00001,4.75101,1.561898
0.00001,4.75101,1.561898
0.00001,4.75101,1.561898
0.00001,4.75101,1.561898
0.000011,4.75101,1.561898
0.000011,4.75101,1.561898
0.000011,4.75101,1.561898
0.000012,4.75101,1.561898
0.000012,4.75101,1.561898
0.000012,4.75101,1.561898
0.000012,4.75101,1.561898
0.000013,4.75101,1.561898
0.000013,4.75101,1.561898
0.000013,4.75101,1.561898
0.000013,4.75101,1.561898
0.000014,4.75101,1.561898
0.000014,4.75101,1.561898
0.000014,4.75101,1.561898
0.000014,4.75101,1.561898
0.000015,4.75101,1.561898
0.000015,4.75101,1.561898
0.000015,4.75101,1.561898
0.000016,4.75101,1.561898
0.000016,4.75101,1.561898
0.000016,4.75101,1.561898
0.000017,4.75101,1.561898
0.000017,4.75101,1.561898
0.000017,4.75101,1.561898
0.000018,4.75101,1.561898
0.000018,4.75101,1.561898
0.000018,4.75101,1.561898
0.000019,4.75101,1.561898
0.000019,4.75101,1.561898
0.000019,4.75101,1.561897
0.00002,4.75101,1.561897
0.00002,4.75101,1.561897
0.00002,4.75101,1.561897
0.000021,4.75101,1.561897
0.000021,4.75101,1.561897
0.000022,4.75101,1.561897
0.000022,4.75101,1.561897
0.000022,4.75101,1.561897
0.000023,4.75101,1.561897
0.000023,4.75101,1.561897
0.000023,4.75101,1.561897
0.000024,4.75101,1.561897
0.000024,4.75101,1.561897
0.000024,4.75101,1.561897
0.000025,4.75101,1.561897
0.000025,4.75101,1.561897
0.000026,4.75101,1.561897
0.000026,4.75101,1.561897
