time,GridFormingConverter_converter_PGenPu,GridFormingConverter_converter_QGenPu
0,4.750549,1.56129
0.000001,4.750534,1.561282
0.000001,4.750534,1.561282
0.000002,4.750517,1.561271
0.000002,4.750517,1.561271
0.000003,4.750499,1.561261
0.000003,4.750499,1.561261
0.000004,4.750481,1.56125
0.000004,4.750481,1.56125
0.000005,4.750464,1.56124
0.000005,4.750464,1.56124
0.000006,4.750446,1.561229
0.000006,4.750446,1.561229
0.000007,4.750428,1.561219
0.000007,4.750428,1.561219
0.000008,4.750411,1.561208
0.000008,4.750411,1.561208
0.000009,4.750393,1.561197
0.000009,4.750393,1.561197
0.00001,4.750375,1.561187
0.00001,4.750375,1.561187
0.000011,4.750357,1.561176
0.000011,4.750357,1.561176
0.000012,4.75034,1.561165
0.000012,4.75034,1.561165
0.000013,4.750322,1.561155
0.000013,4.750322,1.561155
0.000014,4.750304,1.561144
0.000014,4.750304,1.561144
0.000015,4.750286,1.561134
0.000015,4.750286,1.561134
0.000016,4.750269,1.561123
0.000016,4.750269,1.561123
0.000017,4.750251,1.561112
0.000017,4.750251,1.561112
0.000018,4.750233,1.561102
0.000018,4.750233,1.561102
0.000019,4.750215,1.561091
0.000019,4.750215,1.561091
0.00002,4.750198,1.56108
0.00002,4.750198,1.56108
0.000021,4.75018,1.56107
0.000021,4.75018,1.56107
0.000022,4.750162,1.561059
0.000022,4.750162,1.561059
0.000023,4.750144,1.561048
0.000023,4.750144,1.561048
0.000024,4.750127,1.561038
0.000024,4.750127,1.561038
0.000025,4.750109,1.561027
0.000025,4.750109,1.561027
0.000026,4.750091,1.561016
0.000026,4.750091,1.561016
0.000027,4.750073,1.561006
0.000027,4.750073,1.561006
0.000028,4.750056,1.560995
0.000028,4.750056,1.560995
0.000029,4.750038,1.560984
0.000029,4.750038,1.560984
0.00003,4.75002,1.560974
0.00003,4.75002,1.560974
0.000031,4.750002,1.560963
0.000031,4.750002,1.560963
0.000032,4.749984,1.560952
0.000032,4.749984,1.560952
0.000033,4.749967,1.560941
0.000033,4.749967,1.560941
0.000034,4.749949,1.560931
0.000034,4.749949,1.560931
0.000035,4.749931,1.56092
0.000035,4.749931,1.56092
0.000036,4.749913,1.560909
0.000036,4.749913,1.560909
0.000037,4.749895,1.560899
0.000037,4.749895,1.560899
0.000038,4.749878,1.560888
0.000038,4.749878,1.560888
0.000039,4.74986,1.560877
0.000039,4.74986,1.560877
0.00004,4.749842,1.560866
0.00004,4.749842,1.560866
0.000041,4.749824,1.560856
0.000041,4.749824,1.560856
0.000042,4.749806,1.560845
0.000042,4.749806,1.560845
0.000043,4.749789,1.560834
0.000043,4.749789,1.560834
0.000044,4.749771,1.560823
0.000044,4.749771,1.560823
0.000045,4.749753,1.560812
0.000045,4.749753,1.560812
0.000046,4.749735,1.560802
0.000046,4.749735,1.560802
0.000047,4.749717,1.560791
0.000047,4.749717,1.560791
0.000048,4.7497,1.56078
0.000048,4.7497,1.56078
0.000049,4.749682,1.560769
0.000049,4.749682,1.560769
0.00005,4.749664,1.560759
0.00005,4.749664,1.560759
0.000051,4.749646,1.560748
0.000051,4.749646,1.560748
0.000052,4.749628,1.560737
0.000052,4.749628,1.560737
0.000053,4.74961,1.560726
0.000053,4.74961,1.560726
0.000055,4.749575,1.560705
0.000055,4.749575,1.560705
0.000056,4.749557,1.560694
0.000056,4.749557,1.560694
0.000057,4.749539,1.560683
0.000057,4.749539,1.560683
0.000059,4.749503,1.560661
0.000059,4.749503,1.560661
0.00006,4.749486,1.56065
0.00006,4.749486,1.56065
0.000061,4.749468,1.56064
0.000061,4.749468,1.56064
0.000063,4.749432,1.560618
0.000063,4.749432,1.560618
0.000064,4.749414,1.560607
0.000064,4.749414,1.560607
0.000065,4.749396,1.560596
0.000065,4.749396,1.560596
0.000068,4.749343,1.560564
0.000068,4.749343,1.560564
0.00007,4.749307,1.560542
0.00007,4.749307,1.560542
0.000072,4.749271,1.56052
0.000072,4.749271,1.56052
0.000073,4.749253,1.560509
0.000073,4.749253,1.560509
0.000075,4.749218,1.560487
0.000075,4.749218,1.560487
0.000077,4.749182,1.560466
0.000077,4.749182,1.560466
0.000079,4.749146,1.560444
0.000079,4.749146,1.560444
0.00008,4.749128,1.560433
0.00008,4.749128,1.560433
0.000082,4.749092,1.560411
0.000082,4.749092,1.560411
0.000084,4.749056,1.560389
0.000084,4.749056,1.560389
0.000087,4.749003,1.560356
0.000087,4.749003,1.560356
0.000091,4.748931,1.560312
0.000091,4.748931,1.560312
0.000096,4.748842,1.560257
0.000096,4.748842,1.560257
0.000101,4.748752,1.560202
0.000101,4.748752,1.560202
0.000105,4.74868,1.560158
0.000105,4.74868,1.560158
0.000106,4.748662,1.560147
0.000106,4.748662,1.560147
0.00011,4.74859,1.560103
0.00011,4.74859,1.560103
0.000119,4.748429,1.560004
0.000119,4.748429,1.560004
0.00012,4.748411,1.559993
0.00012,4.748411,1.559993
0.000129,4.748249,1.559893
0.000129,4.748249,1.559893
0.000138,4.748087,1.559792
0.000138,4.748087,1.559792
0.000139,4.748069,1.559781
0.000139,4.748069,1.559781
0.000157,4.747745,1.55958
0.000157,4.747745,1.55958
0.000158,4.747727,1.559569
0.000158,4.747727,1.559569
0.000194,4.747078,1.559163
0.000194,4.74708,1.559159
0.000195,4.747062,1.559148
0.000195,4.747062,1.559148
0.000269,4.745724,1.558304
0.000269,4.745724,1.558304
0.000271,4.745688,1.558281
0.000271,4.745688,1.558281
0.000419,4.743001,1.556552
0.000419,4.743001,1.556552
0.000422,4.742946,1.556515
0.000422,4.742946,1.556515
0.00072,4.737514,1.552884
0.00072,4.737513,1.552885
0.000725,4.737423,1.552819
0.000725,4.737423,1.552819
0.00132,4.726606,1.545074
0.00132,4.726606,1.545074
0.00133,4.726429,1.544931
0.00133,4.726429,1.544931
0.00192,4.715976,1.536519
0.00192,4.715976,1.536519
0.001936,4.715707,1.536274
0.001936,4.715707,1.536274
0.003121,4.695839,1.518184
0.003121,4.695839,1.518184
0.003146,4.69548,1.517761
0.003146,4.69548,1.517761
0.004321,4.678622,1.497869
0.004321,4.678622,1.497869
0.004357,4.67821,1.497218
0.004357,4.67821,1.497218
0.005522,4.664964,1.476126
0.005522,4.664964,1.476126
0.005567,4.664577,1.475276
0.005567,4.664577,1.475276
0.006781,4.654272,1.452311
0.007923,4.650493,1.430412
0.007923,4.650493,1.430412
0.007989,4.650269,1.429146
0.007989,4.650269,1.429146
0.009234,4.646214,1.405272
0.010324,4.647604,1.385486
0.010324,4.647604,1.385486
0.01041,4.647702,1.38392
0.01041,4.647702,1.38392
0.011717,4.649355,1.360179
0.013573,4.658673,1.330399
0.013573,4.658673,1.330399
0.013676,4.659273,1.328814
0.013676,4.659273,1.328814
0.015133,4.667989,1.306593
0.016822,4.682293,1.286513
0.016822,4.682293,1.286513
0.016942,4.683343,1.285154
0.016942,4.683343,1.285154
0.018669,4.698596,1.265933
0.020072,4.71233,1.256289
0.020072,4.71233,1.256289
0.020208,4.713662,1.25537
0.020208,4.713662,1.25537
0.020455,4.716081,1.253746
0.020455,4.716081,1.253746
0.020458,4.71611,1.253728
0.020458,4.71611,1.253728
0.020465,4.716179,1.253684
0.020465,4.716179,1.253684
0.020468,4.716208,1.253666
0.020468,4.716208,1.253666
0.020475,4.716277,1.253622
0.020475,4.716277,1.253622
0.020477,4.716296,1.25361
0.020477,4.716296,1.25361
0.020495,4.716472,1.253499
0.020495,4.716472,1.253499
0.020497,4.716492,1.253487
0.020497,4.716492,1.253487
0.020535,4.716864,1.253253
0.020535,4.716864,1.253253
0.020537,4.716883,1.253241
0.020537,4.716883,1.253241
0.020614,4.717636,1.252773
0.020614,4.717636,1.252773
0.020615,4.717646,1.252767
0.020615,4.717646,1.252767
0.020773,4.71919,1.251822
0.020773,4.71919,1.251822
0.021088,4.722265,1.249997
0.021088,4.722265,1.249997
0.021091,4.722294,1.249981
0.021091,4.722294,1.249981
0.021718,4.728389,1.246635
0.021718,4.728389,1.246635
0.021726,4.728466,1.246598
0.021726,4.728466,1.246598
0.022978,4.740498,1.240971
0.022978,4.740498,1.240971
0.022997,4.740675,1.240911
0.022997,4.740675,1.240911
0.025499,4.763846,1.23369
0.025499,4.763846,1.23369
0.025538,4.764173,1.233674
0.025538,4.764173,1.233674
0.028774,4.790476,1.233555
0.030539,4.798719,1.239175
0.030539,4.798717,1.239172
0.030621,4.799143,1.239413
0.030621,4.799143,1.239413
0.035005,4.820197,1.253151
0.03558,4.820791,1.255303
0.03558,4.820791,1.255302
0.035704,4.821058,1.255807
0.035704,4.821058,1.255807
0.040621,4.830817,1.27579
0.040621,4.830817,1.27579
0.040787,4.830826,1.276425
0.040787,4.830826,1.276425
0.045746,4.830881,1.295262
0.050703,4.824087,1.305045
0.050703,4.824085,1.305041
0.050953,4.823743,1.305534
0.050953,4.823743,1.305534
0.055902,4.816933,1.315064
0.060784,4.810831,1.317263
0.060784,4.810831,1.317263
0.061119,4.810411,1.317415
0.061119,4.810411,1.317415
0.066058,4.804319,1.319486
0.069858,4.801876,1.31848
0.069858,4.801876,1.31848
0.070269,4.801583,1.318385
0.070269,4.801583,1.318385
0.075199,4.798203,1.317167
0.078931,4.797549,1.315722
0.078931,4.797549,1.315722
0.079418,4.797441,1.315528
0.079418,4.797441,1.315528
0.084338,4.796452,1.313581
0.088005,4.796738,1.312591
0.088005,4.796738,1.312591
0.088567,4.796772,1.312424
0.088567,4.796772,1.312424
0.093478,4.797117,1.31101
0.097078,4.797662,1.310621
0.097078,4.797662,1.310621
0.097717,4.797758,1.310537
0.097717,4.797758,1.310537
0.1,4.798106,1.310266
0.1,2.003759,0.431762
0.100001,1.913316,0.666558
0.100001,1.761598,1.05175
0.100002,1.763348,1.05261
0.100002,1.763348,1.05261
0.100003,1.765097,1.05347
0.100003,1.765097,1.05347
0.100004,1.766844,1.054331
0.100004,1.766844,1.054331
0.100005,1.76859,1.055191
0.100005,1.76859,1.055191
0.100006,1.770334,1.056052
0.100006,1.770334,1.056052
0.100007,1.772077,1.056913
0.100007,1.772077,1.056913
0.100008,1.773819,1.057774
0.100008,1.773819,1.057774
0.100009,1.775561,1.058635
0.100009,1.775499,1.05866
0.10001,1.777245,1.05952
0.10001,1.777245,1.05952
0.100011,1.77899,1.060379
0.100011,1.77899,1.060379
0.100012,1.780733,1.061239
0.100012,1.780733,1.061239
0.100013,1.782474,1.0621
0.100013,1.782474,1.0621
0.100014,1.784214,1.062961
0.100014,1.784214,1.062961
0.100015,1.785953,1.063823
0.100015,1.785953,1.063823
0.100016,1.78769,1.064685
0.100016,1.78769,1.064685
0.100017,1.789426,1.065548
0.100017,1.789426,1.065548
0.100018,1.791161,1.06641
0.100018,1.791102,1.066416
0.100019,1.792842,1.067279
0.100019,1.792842,1.067279
0.10002,1.794579,1.068142
0.10002,1.794579,1.068142
0.100021,1.796315,1.069005
0.100021,1.796315,1.069005
0.100022,1.79805,1.069869
0.100022,1.79805,1.069869
0.100023,1.799783,1.070733
0.100023,1.799783,1.070733
0.100024,1.801514,1.071597
0.100024,1.801514,1.071597
0.100025,1.803244,1.072462
